probe_file,donor_file,proba
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_10153.bmp,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30154.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20092.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00029.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_20015.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30494.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_20015.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_20039.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00072.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30407.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30591.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30086.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30764.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00022.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30490.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10156.jpg,0.0317
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_20009.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00033.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30329.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_20063.jpg,0.0072
